null_method	resolution	metric	n_permutations	n_pairs	observed_rate	mean_null_rate	sd_null_rate	null_rate_q025	null_rate_q975	absolute_rate_difference	enrichment_ratio	median_paired_odds_ratio	paired_odds_ratio_q025	paired_odds_ratio_q975	empirical_p_greater_equal
matched_HiC_anchor	5K	atac_fraction_ge_0_005	1000	2099	0.7737017627441639	0.7353830395426394	0.009142317012021426	0.7184373511195807	0.7541686517389233	0.03831872320152452	1.0521071620381077	1.2390973498956375	1.1176310524209685	1.3559618441971384	9.99000999000999e-4
matched_HiC_anchor	5K	atac_fraction_ge_0_01	1000	2099	0.7703668413530252	0.7328332539304431	0.00920103495643652	0.7150905192949023	0.751798475464507	0.03753358742258217	1.0512170909566076	1.2307707460138544	1.1109401580434526	1.35091077617474	9.99000999000999e-4
matched_HiC_anchor	5K	atac_overlap_any	1000	2099	0.7746545974273463	0.7362301095759886	0.00916613541442818	0.7189137684611719	0.7551214864221057	0.03842448785135777	1.052190867164462	1.2404856517256162	1.119339664416271	1.3610021025392203	9.99000999000999e-4
matched_HiC_anchor	5K	atac_overlap_ge50	1000	2099	0.7703668413530252	0.7328342067651262	0.009200604400109419	0.7150905192949023	0.751798475464507	0.037532634587899016	1.0512157241589137	1.2307707460138544	1.1109401580434526	1.35091077617474	9.99000999000999e-4
matched_HiC_anchor	10K	atac_fraction_ge_0_005	1000	4602	0.8361581920903954	0.8135104302477184	0.005701318775496942	0.8024717514124294	0.824429595827901	0.022647761842677028	1.0278395469813222	1.1703704606930414	1.0862905354046217	1.2591677037580655	9.99000999000999e-4
matched_HiC_anchor	10K	atac_fraction_ge_0_01	1000	4602	0.8333333333333334	0.8112057800956106	0.005720511750968089	0.8003042155584529	0.8224684919600174	0.022127553237722752	1.0272773614052833	1.1630347054075867	1.0791703146002958	1.251438441123769	9.99000999000999e-4
matched_HiC_anchor	10K	atac_overlap_any	1000	4602	0.8374619730551934	0.8154910908300739	0.0057087234531271866	0.8048620165145589	0.8263798348544111	0.02197088222511956	1.0269419034397491	1.1662510390689942	1.0827213438854295	1.2553830462617912	9.99000999000999e-4
matched_HiC_anchor	10K	atac_overlap_ge50	1000	4602	0.8357235984354628	0.8135104302477184	0.005701318775496942	0.8024717514124294	0.824429595827901	0.022213168187744436	1.0273053268425587	1.166802281507278	1.0828341263577745	1.2553209847080204	9.99000999000999e-4
matched_HiC_anchor	25K	atac_fraction_ge_0_005	1000	5594	0.8941723274937433	0.8843745084018592	0.004099001138610485	0.876296031462281	0.8922104040042902	0.009797819091884152	1.01107881219868	1.1063830782253274	1.0212844300323713	1.1966576476434212	0.007992007992007992
matched_HiC_anchor	25K	atac_fraction_ge_0_01	1000	5594	0.8936360386127994	0.8829304612084377	0.004139543663349844	0.874865927779764	0.8907758312477655	0.010705577404361732	1.012125051603395	1.115884115884116	1.0310936465683582	1.2048780487804878	0.005994005994005994
