permutation	null_method	resolution	metric	n_pairs	observed_rate	null_rate	paired_odds_ratio	n_observed_only	n_control_only
1	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8218166014776185	1.1183237469186524	680	608
1	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8198609300304216	1.1191836734693879	685	612
1	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8198609300304216	1.1226492232215863	686	611
1	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.818122555410691	1.1124497991967872	692	622
1	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8823739721129782	1.1455260570304817	582	508
1	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8807651054701466	1.1541463414634145	591	512
1	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8786199499463712	1.1690962099125364	601	514
1	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8775473721844834	1.1742497579864473	606	516
1	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7641734159123392	1.0631276901004305	370	348
1	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7622677465459743	1.0480905233380482	370	353
1	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.763696998570748	1.0600858369098713	370	349
1	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7622677465459743	1.0480905233380482	370	353
1	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8395282635217568	1.1147149197678388	1632	1464
1	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.837738918259455	1.1143824027072757	1646	1477
1	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8370069133794226	1.1241098677517802	1657	1474
1	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8356242374949167	1.1186724773717733	1668	1491
1	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.3906996957844415	8.151304347826088	2343	287
1	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3878748370273794	8.046153846153846	2353	292
1	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3880921338548457	8.098106712564544	2352	290
1	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.38635375923511517	7.98471986417657	2351	294
1	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5874150875938505	6.169415292353823	2057	333
1	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.585806220951019	6.1381872213967315	2065	336
1	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5836610654272435	6.131462333825701	2075	338
1	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5813371469431534	6.161004431314623	2085	338
1	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.26393520724154357	9.277992277992277	1201	129
1	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.2601238685088137	9.334630350194553	1199	128
1	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.26202953787517863	9.423529411764706	1201	127
1	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.26060028585040496	9.326848249027238	1198	128
